,zip,income,term,interest,principal,adj_bls_2,race_asian,race_black,race_hispanic/latino,race_other,race_white,gender_female,gender_male,gender_non-binary,type_auto,type_home,type_personal,approved_False,approved_True
675,60614.0,79501.0,360,6.885567349452208,471776,2.19,0,0,0,1,0,0,1,0,0,1,0,0,1
745,60625.0,5603.0,18,7.711966226731237,3173,1.15,0,1,0,0,0,1,0,0,0,0,1,1,0
933,60611.0,40227.0,24,12.35236118331757,37229,0.36,0,0,0,0,1,1,0,0,0,0,1,0,1
380,60637.0,27844.0,72,6.655115315167017,46937,2.2,0,0,0,1,0,0,1,0,1,0,0,1,0
244,60623.0,28947.0,72,5.976216733988267,34847,0.4,0,0,1,0,0,0,1,0,1,0,0,1,0
15,60615.0,6238.0,60,5.486643681261257,13827,0.14,0,1,0,0,0,1,0,0,1,0,0,1,0
578,60623.0,23485.0,12,12.86912962643832,22129,1.82,0,1,0,0,0,1,0,0,0,0,1,0,1
1160,60637.0,73264.0,72,5.220172502263843,40489,1.7,0,1,0,0,0,1,0,0,1,0,0,0,1
686,60626.0,21895.0,60,18.27307200409612,11152,2.19,1,0,0,0,0,1,0,0,0,0,1,1,0
1290,60623.0,12341.0,84,4.804169089896416,16343,0.9,0,1,0,0,0,1,0,0,1,0,0,1,0
455,60625.0,112684.0,240,4.130032393711497,822553,0.15,0,0,0,0,1,1,0,0,0,1,0,0,1
1166,60623.0,50967.0,72,6.490150704057925,38434,1.15,0,1,0,0,0,1,0,0,1,0,0,1,0
1246,60623.0,31655.0,72,4.841837651330077,5565,0.11,0,1,0,0,0,1,0,0,1,0,0,1,0
964,60626.0,3777.0,18,8.00570801682697,6923,0.11,0,0,0,1,0,1,0,0,0,0,1,1,0
742,60615.0,34968.0,84,5.710816467926687,17753,0.12,0,1,0,0,0,0,1,0,1,0,0,1,0
446,60614.0,107306.0,360,2.4333118086517813,854103,0.14,0,0,0,0,1,0,1,0,0,1,0,0,1
1134,60614.0,100203.0,180,3.124210476127976,818625,1.3,0,0,0,0,1,1,0,0,0,1,0,1,0
860,60626.0,28368.0,24,14.44564849406759,35268,0.13,0,1,0,0,0,0,1,0,0,0,1,0,1
1000,60623.0,9714.0,84,8.68911288308666,22730,1.91,0,1,0,0,0,0,1,0,1,0,0,1,0
274,60637.0,30808.0,48,2.171796340307178,6545,0.9,0,1,0,0,0,0,1,0,0,0,1,1,0
521,60614.0,51377.0,48,7.710450824467608,76554,0.13,0,0,0,0,1,0,1,0,0,0,1,0,1
651,60615.0,33851.0,12,11.310500715172829,36450,0.09,0,1,0,0,0,0,1,0,0,0,1,0,1
777,60623.0,41232.0,72,6.791829377330585,16157,0.79,0,0,1,0,0,1,0,0,1,0,0,1,0
52,60625.0,56256.0,84,6.155728472251118,463,1.51,0,0,0,0,1,0,1,0,1,0,0,1,0
505,60625.0,57082.0,240,2.8291150118751585,371506,2.27,0,0,0,0,1,0,1,0,0,1,0,0,1
738,60625.0,43649.0,240,3.5929089905841023,379180,1.51,0,0,0,0,1,0,1,0,0,1,0,1,0
391,60623.0,48679.0,12,21.19176173621101,41467,0.37,0,1,0,0,0,0,1,0,0,0,1,0,1
626,60615.0,517.0,60,14.068914134820066,387,2.2,0,1,0,0,0,1,0,0,0,0,1,1,0
262,60623.0,17588.0,12,20.71875377306449,9369,0.09,0,0,1,0,0,0,1,0,0,0,1,1,0
1043,60626.0,22697.0,48,11.366801601405488,27049,0.38,0,1,0,0,0,1,0,0,0,0,1,0,1
29,60625.0,34480.0,48,7.1974863762108345,44361,0.34,0,0,0,0,1,0,1,0,0,0,1,0,1
285,60614.0,134938.0,240,2.2114271293112697,920269,0.11,0,0,0,0,1,0,1,0,0,1,0,0,1
225,60623.0,22606.0,72,3.463766661512574,4035,0.08,0,1,0,0,0,1,0,0,1,0,0,1,0
690,60625.0,31898.0,240,4.378380443606181,244777,0.12,0,0,0,0,1,0,1,0,0,1,0,1,0
517,60637.0,17947.0,84,5.082811441220283,26389,0.16,0,1,0,0,0,0,1,0,1,0,0,1,0
304,60637.0,81431.0,72,5.558272445873914,48404,0.37,0,0,0,1,0,0,1,0,1,0,0,1,0
782,60611.0,17010.0,360,3.626270565645784,99419,0.16,0,0,0,0,1,1,0,0,0,1,0,1,0
206,60615.0,21359.0,60,11.128961443363346,18549,2.19,0,0,0,1,0,0,1,0,0,0,1,1,0
1159,60637.0,4181.0,12,8.601257961136554,3044,1.7,0,1,0,0,0,0,1,0,0,0,1,1,0
591,60625.0,6819.0,180,6.619229782685591,40036,1.95,0,0,0,1,0,1,0,0,0,1,0,1,0
1161,60623.0,16257.0,72,6.4559002290644365,13003,1.15,0,0,1,0,0,0,1,0,1,0,0,1,0
846,60625.0,75293.0,84,6.480784979422248,24245,0.65,0,0,1,0,0,0,1,0,1,0,0,0,1
139,60625.0,46428.0,60,4.991415140839095,31391,1.15,0,1,0,0,0,0,1,0,1,0,0,0,1
495,60637.0,86218.0,72,6.409918765946236,46466,1.04,0,1,0,0,0,0,1,0,1,0,0,0,1
7,60615.0,10785.0,72,3.383851656325527,14776,0.09,0,0,0,0,1,1,0,0,1,0,0,1,0
1263,60625.0,41579.0,180,4.618363242050129,264143,0.38,0,0,0,0,1,1,0,0,0,1,0,1,0
401,60623.0,57353.0,300,1.073120867396387,405753,0.12,0,1,0,0,0,1,0,0,0,1,0,1,0
